particle_idx,G,w_EE_bias,w_EE_coeff,w_EI_bias,w_EI_coeff,n_regions,setup_success,lambda_max,min_real,max_real,fraction_complex,slowest_timescale,passes_leading_stability,passes_oscillatory_check,passes_stability,has_oscillatory_instability,stability_regime,regime_timescale_range,n_complex_eigenvalues,epsilon_used,passes_homotopy,lambda_max_perturbed,perturbations_tested,perturbation_pct,knob_parameter,original_knob_value,failed_at_perturbation,n_perturbations_tested,n_perturbations_failed,has_computation_errors,computation_errors,step_failed_at
0,0.8210004359017319,2.706184460898301,1.9520136185331247,0.8753119156727347,0.300728061314419,180,True,-0.6719988105490282,-290.67284245773374,-0.6719988105490282,0.0,-1.488097872052768,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7016302151518541), np.float64(-0.6394088955950081)]","[0.9, 1.1]",10.0,G,0.8210004359017319,,2,0,False,,0
1,1.158511828456599,2.4120775834053405,2.443245970924437,0.8304306865134996,0.4655586007784466,180,True,-1.3653800574850605,-293.17562291416385,-1.3653800574850605,0.0,-0.7323968110695374,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.387921750287802), np.float64(-1.3375558391680868)]","[0.9, 1.1]",10.0,G,1.158511828456599,,2,0,False,,0
2,1.1310383743638182,2.8840212185580647,3.029457523616149,0.9006231211704483,0.4340317861956959,180,True,-1.317618795125611,-284.41281665885913,-1.317618795125611,0.0,-0.7589448508926803,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3298367197361127), np.float64(-1.3005162059639943)]","[0.9, 1.1]",10.0,G,1.1310383743638182,,2,0,False,,0
3,2.0998056782697696,0.0924070163859042,3.632300256895327,0.32924509431905036,0.9686209439732624,180,True,-1.4919808617879329,-306.31261944396374,-1.4919808617879329,0.0,-0.670249884305914,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7796597357291741), np.float64(-1.1955468500283477)]","[0.9, 1.1]",10.0,G,2.0998056782697696,,2,0,False,,0
4,1.1138001113380849,2.9702101175270053,2.720955625661982,0.9184701762495682,0.3752789716500232,180,True,-1.438210400294487,-283.6595817884599,-1.438210400294487,0.0,-0.6953085583272383,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4581349393988035), np.float64(-1.413826834479916)]","[0.9, 1.1]",10.0,G,1.1138001113380849,,2,0,False,,0
5,1.1888157735977951,2.0897854818612105,2.5785376830960134,0.7939094479588198,0.4495487032181219,180,True,-1.2306907172612656,-300.086009074783,-1.2306907172612656,0.0,-0.8125518344896301,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2818533166397117), np.float64(-1.1758194837601497)]","[0.9, 1.1]",10.0,G,1.1888157735977951,,2,0,False,,0
6,1.61540992614272,0.527428242296098,3.199833369305018,0.4614509067470484,0.7677595119865893,180,True,-1.3987993378429464,-305.19570988032456,-1.3987993378429464,0.0,-0.7148988228304962,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5790626506462497), np.float64(-1.2140699580746235)]","[0.9, 1.1]",10.0,G,1.61540992614272,,2,0,False,,0
7,1.0699839735132937,1.2338858757447362,2.613965531810735,0.6139124902490115,0.5764972329700541,180,True,-0.8233026830659351,-303.51286587377865,-0.8233026830659351,0.0,-1.2146201155036365,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9064144049231153), np.float64(-0.7375471788730839)]","[0.9, 1.1]",10.0,G,1.0699839735132937,,2,0,False,,0
8,1.1070054736981563,0.39883395970253355,2.741750112364697,0.37416542869584,0.7294563530769187,180,True,-0.7990919763995848,-308.0871387454598,-0.7990919763995848,0.0,-1.2514203990704962,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9494208037673868), np.float64(-0.6440945728281525)]","[0.9, 1.1]",10.0,G,1.1070054736981563,,2,0,False,,0
9,2.6726740877307877,0.6620598522939739,4.283462026209682,0.5466368747175793,0.9502032093665648,180,True,-2.449339320844368,-303.9450891429764,-2.449339320844368,0.0,-0.40827336232664857,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.648919610860915), np.float64(-2.2424659624796544)]","[0.9, 1.1]",10.0,G,2.6726740877307877,,2,0,False,,0
10,1.736686322460629,2.426038240229236,3.8764156524212225,0.8347336313702118,0.6629147035009351,180,True,-2.02725465800563,-288.5737953036568,-2.02725465800563,0.0,-0.4932779392322515,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.0370840683506746), np.float64(-2.009549014120128)]","[0.9, 1.1]",10.0,G,1.736686322460629,,2,0,False,,0
11,0.8714208770210531,2.6553526050457696,2.564749439047784,0.8611796007530845,0.41011068884673574,180,True,-0.7707728347258505,-290.045374130906,-0.7707728347258505,0.0,-1.2973991232522892,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7843944816570456), np.float64(-0.7532450642497439)]","[0.9, 1.1]",10.0,G,0.8714208770210531,,2,0,False,,0
12,1.1879324833308158,0.49512655820959095,2.5923211739274965,0.4028314334283076,0.7354543940846838,180,True,-1.1705424130237259,-314.3625945531498,-1.1705424130237259,0.0,-0.8543047982488875,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3257063687682593), np.float64(-1.0119267613991738)]","[0.9, 1.1]",10.0,G,1.1879324833308158,,2,0,False,,0
13,1.0221007937052597,0.8997927668427661,3.008302046951846,0.5382163486261762,0.6504543957403424,180,True,-0.6684047117678844,-302.4352222592997,-0.6684047117678844,0.0,-1.4960995672144035,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.763930559094252), np.float64(-0.5700756891225183)]","[0.9, 1.1]",10.0,G,1.0221007937052597,,2,0,False,,0
14,2.4554910122804423,0.010149413679301306,4.001167044564802,0.345532942980282,0.9984525856188237,180,True,-1.9338092214062037,-303.77940503916074,-1.9338092214062037,0.0,-0.5171140921920065,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.249824790459165), np.float64(-1.6074958606147427)]","[0.9, 1.1]",10.0,G,2.4554910122804423,,2,0,False,,0
15,1.3993108841243367,0.5057204895143196,3.349699569223585,0.44757020892957455,0.7925905092701835,180,True,-1.2375196666946269,-304.2003123996851,-1.2375196666946269,0.0,-0.8080679660396559,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3907241659331373), np.float64(-1.0798365098758111)]","[0.9, 1.1]",10.0,G,1.3993108841243367,,2,0,False,,0
16,1.547879361405699,0.3048754934016337,2.478056893806648,0.3192294313598789,0.820413378480654,180,True,-0.9982896979964475,-324.1232794745866,-0.9982896979964475,0.0,-1.0017132321479276,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2465137860916806), np.float64(-0.7453045138179295)]","[0.9, 1.1]",10.0,G,1.547879361405699,,2,0,False,,0
17,0.8227667460386909,2.181693088786879,3.331386987629268,0.7993122489883114,0.5138697501904361,180,True,-0.7732338910059593,-299.7475999852458,-0.7732338910059593,0.0,-1.293269748819498,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7924742851849488), np.float64(-0.7511264988684678)]","[0.9, 1.1]",10.0,G,0.8227667460386909,,2,0,False,,0
18,1.2697432910946236,1.416845812288773,1.9938281545095644,0.647871625037663,0.5208409533584701,180,True,-1.1117212425516456,-306.48619229415146,-1.1117212425516456,0.0,-0.8995060647620435,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.20128914701292), np.float64(-1.0185852719090192)]","[0.9, 1.1]",10.0,G,1.2697432910946236,,2,0,False,,0
19,0.795894730188216,0.8003743755207038,3.028751362604482,0.49930945474598604,0.7030338565397549,180,True,-0.7589963694641072,-304.1845181280156,-0.7589963694641072,0.0,-1.3175293588111028,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8313573359968522), np.float64(-0.6839982105601403)]","[0.9, 1.1]",10.0,G,0.795894730188216,,2,0,False,,0
20,1.0522610009071403,2.040482116963906,1.7914497973712307,0.7713472889527684,0.3928798722107959,180,True,-1.0435520725018204,-299.4800853752912,-1.0435520725018204,0.0,-0.9582655493200178,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0924281093576238), np.float64(-0.9909527770342885)]","[0.9, 1.1]",10.0,G,1.0522610009071403,,2,0,False,,0
21,1.4642388206300754,0.36993174671872686,2.512376390033086,0.3373337203469838,0.8523476375206633,180,True,-1.186453414976722,-327.7459065248362,-1.186453414976722,0.0,-0.8428480944779613,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4036042769326487), np.float64(-0.9651372914931491)]","[0.9, 1.1]",10.0,G,1.4642388206300754,,2,0,False,,0
22,1.2837479706698205,1.5073076965880983,3.4212881031413027,0.7052287185604451,0.5666809530962794,180,True,-1.0861209336060913,-306.89925142617125,-1.0861209336060913,0.0,-0.9207077858999031,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1638284756646726), np.float64(-1.005041468295429)]","[0.9, 1.1]",10.0,G,1.2837479706698205,,2,0,False,,0
23,1.24284665337345,1.235908521523086,3.195125698759789,0.6472134003673377,0.6116520588131211,180,True,-1.4370029203332941,-306.80174945669904,-1.4370029203332941,0.0,-0.6958928098545987,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5215423324192006), np.float64(-1.3493294613620888)]","[0.9, 1.1]",10.0,G,1.24284665337345,,2,0,False,,0
24,1.4320923339520286,2.036752282978587,2.6671611756212625,0.7805236265424573,0.5025294827668836,180,True,-1.3079567481341123,-298.2148479568038,-1.3079567481341123,0.0,-0.7645512754351906,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3673871635274404), np.float64(-1.2438617515716457)]","[0.9, 1.1]",10.0,G,1.4320923339520286,,2,0,False,,0
25,0.9267281545575754,0.25789811239663285,1.529426313306334,0.21905919320080808,0.6385799842307733,180,True,-0.6097467583781504,-326.0390182485042,-0.6097467583781504,0.0,-1.6400251190508566,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8198574678249777), np.float64(-0.39545362176956456)]","[0.9, 1.1]",10.0,G,0.9267281545575754,,2,0,False,,0
26,1.46569305345842,0.5181328520025715,3.4758309742522275,0.44115477525428837,0.8816586635594424,180,True,-1.4321627516408237,-306.8812659675796,-1.4321627516408237,0.0,-0.69824466447986,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5828870415015637), np.float64(-1.27696238596257)]","[0.9, 1.1]",10.0,G,1.46569305345842,,2,0,False,,0
